271	317	3
271	318	4
271	328	2
271	338	2
271	345	3
271	346	4
271	356	4
271	378	3
271	384	2
271	402	2
271	410	2
271	411	2
271	414	4
271	419	4
271	423	3
271	425	4
271	430	3
271	435	3
271	451	3
271	471	3
271	482	4
271	485	4
271	490	4
271	510	4
271	514	4
271	516	4
271	517	3
271	518	3
271	528	4
271	530	4
271	549	3
271	582	4
271	605	2
271	624	3
271	630	3
271	642	4
271	644	3
271	657	4
271	661	3
271	705	3
271	709	4
271	713	2
271	714	3
271	732	3
271	739	3
271	742	3
271	744	2
271	750	3
271	823	3
271	866	2
271	882	3
271	951	3
271	1028	2
271	1091	2
271	1101	4
271	1133	2
271	1139	1
271	1266	3
272	8	3
272	11	3
272	12	4
272	22	4
272	48	4
272	127	4
272	172	3
272	178	4
272	201	3
272	288	3
272	317	4
272	357	4
272	469	4
272	474	4
272	483	4
272	498	4
272	521	4
272	772	3
272	1101	3
272	1393	2
273	303	4
273	305	3
273	311	3
273	319	3
273	321	3
273	328	3
273	345	3
273	690	2
273	900	3
273	902	4
274	1	3
274	25	3
274	50	4
274	83	4
274	88	3
274	111	4
274	117	4
274	118	3
274	148	3
274	150	3
274	164	3
274	181	4
274	208	4
274	243	3
274	255	3
274	275	3
274	277	3
274	288	4
274	294	3
274	319	3
274	405	3
274	411	3
274	471	3
274	476	3
274	478	4
274	496	4
274	546	3
274	713	4
274	742	3
274	748	3
274	815	3
274	845	3
275	28	3
275	69	4
275	89	4
275	95	3
275	98	4
275	101	3
275	102	3
275	117	3
275	118	2
275	142	2
275	144	3
275	173	4
275	176	3
275	183	3
275	186	3
275	191	4
275	202	3
275	208	3
275	222	3
275	226	3
275	252	2
275	258	3
275	265	4
275	300	4
275	304	3
275	405	3
275	418	3
275	423	4
275	435	3
275	449	3
275	451	3
275	496	4
275	501	3
275	520	4
275	523	3
275	588	3
275	597	4
275	627	3
275	630	4
275	636	3
275	662	3
275	746	4
275	930	3
275	946	2
275	969	4
275	1066	3
275	1091	3
276	2	2
276	4	2
276	5	3
276	8	3
276	11	3
276	14	4
276	22	4
276	34	3
276	38	2
276	40	2
276	41	3
276	43	3
276	46	3
276	54	3
276	56	4
276	57	3
276	58	3
276	63	3
276	64	4
276	66	3
276	68	3
276	69	4
276	70	4
276	74	3
276	76	3
276	77	3
276	78	2
276	81	3
276	85	2
276	91	2
276	94	2
276	101	3
276	104	1
276	117	3
276	118	3
276	121	3
276	124	3
276	125	3
276	127	4
276	135	3
276	139	2
276	141	3
276	142	3
276	145	2
276	147	3
276	154	4
276	156	4
276	157	4
276	164	3
276	168	4
276	169	4
276	171	4
276	176	4
276	180	4
276	181	4
276	186	4
276	188	3
276	196	3
276	198	4
276	203	4
276	204	3
276	206	3
276	207	3
276	209	3
276	210	3
276	214	3
276	223	3
276	226	3
276	227	3
276	228	4
276	229	3
276	230	3
276	231	2
276	232	3
276	234	3
276	238	4
276	246	5
276	249	3
276	250	3
276	262	4
276	265	3
276	268	4
276	270	4
276	272	4
276	273	3
276	276	3
276	282	3
276	288	2
276	290	2
276	291	3
276	294	3
276	301	3
276	302	4
276	307	4
276	315	4
276	317	3
276	318	4
276	322	2
276	324	3
276	333	4
276	340	3
276	347	3
276	357	4
276	364	3
276	366	3
276	379	3
276	383	2
276	384	2
276	386	2
276	401	2
276	403	2
276	404	3
276	406	2
276	408	4
276	409	2
276	417	2
276	418	3
276	419	3
276	420	3
276	423	2
276	427	3
276	429	4
276	432	3
276	436	3
276	448	3
276	449	2
276	450	2
276	456	2
276	463	3
276	470	3
276	471	4
276	474	3
276	496	4
276	544	3
276	547	3
276	549	3
276	550	3
276	551	2
276	559	3
276	561	3
276	562	3
276	563	2
276	564	1
276	566	3
276	568	3
276	569	2
276	571	2
276	576	3
276	577	2
276	578	3
276	581	3
276	583	2
276	588	3
276	595	2
276	597	3
276	628	3
276	631	3
276	640	3
276	649	3
276	652	4
276	665	2
276	669	1
276	672	2
276	682	3
276	684	3
276	686	4
276	693	3
276	697	3
276	719	2
276	727	4
276	732	3
276	737	3
276	742	3
276	743	2
276	746	4
276	747	3
276	748	3
276	751	4
276	770	3
276	773	3
276	774	3
276	779	2
276	780	3
276	786	3
276	789	3
276	796	3
276	801	2
276	803	2
276	806	4
276	809	3
276	816	2
276	831	2
276	840	3
276	843	2
276	845	3
276	853	3
276	854	3
276	876	2
276	879	3
276	922	3
276	930	2
276	939	3
276	941	2
276	969	4
276	977	2
276	1013	2
276	1035	3
276	1044	3
276	1073	4
276	1081	2
276	1089	2
276	1091	3
276	1095	3
276	1110	3
276	1129	3
276	1131	4
276	1135	3
276	1157	3
276	1172	3
276	1180	2
276	1210	3
276	1218	4
276	1220	3
276	1228	2
276	1239	2
276	1240	3
276	1253	2
276	1274	1
276	1314	1
276	1416	2
276	1471	2
276	1478	2
277	9	4
277	15	3
277	24	3
277	25	3
277	93	4
277	117	3
277	121	3
277	129	3
277	151	3
277	181	3
277	255	2
277	257	4
277	273	3
277	274	3
277	279	3
277	282	3
277	285	3
277	286	3
277	302	4
277	405	3
277	591	3
277	628	3
277	748	3
277	872	3
277	1011	3
277	1197	3
278	22	5
278	98	4
278	173	3
278	269	4
278	294	2
278	301	2
278	306	4
278	311	3
278	347	3
278	525	4
278	603	4
279	1	4
279	4	3
279	13	3
279	24	3
279	25	4
279	40	3
279	42	4
279	50	4
279	52	4
279	59	4
279	63	2
279	65	3
279	66	3
279	67	3
279	68	3
279	73	3
279	79	4
279	80	2
279	88	3
279	89	4
279	90	3
279	92	3
279	96	4
279	101	3
279	105	2
279	108	3
279	114	4
279	116	4
279	117	3
279	120	2
279	121	3
279	122	2
279	144	3
279	147	3
279	154	3
279	163	3
279	167	2
279	168	4
279	173	4
279	174	4
279	175	3
279	184	4
279	195	4
279	201	3
279	202	4
279	207	4
279	208	4
279	209	3
279	214	3
279	216	3
279	224	4
279	226	3
279	227	3
279	228	3
279	233	3
279	235	4
279	236	4
279	238	3
279	240	3
279	248	4
279	249	3
279	250	4
279	254	2
279	265	3
279	273	4
279	275	4
279	290	3
279	319	4
279	363	3
279	368	1
279	382	3
279	384	3
279	386	2
279	390	3
279	391	3
279	393	2
279	397	2
279	399	3
279	405	3
279	408	4
279	411	3
279	412	2
279	415	3
279	418	3
279	432	3
279	433	4
279	434	3
279	464	3
279	465	2
279	469	4
279	472	2
279	487	4
279	489	4
279	490	4
279	491	3
279	501	2
279	509	3
279	530	3
279	534	3
279	541	3
279	556	2
279	562	2
279	571	2
279	577	2
279	578	3
279	586	2
279	616	2
279	638	2
279	652	4
279	654	3
279	662	3
279	685	3
279	702	3
279	709	3
279	719	2
279	721	3
279	725	2
279	727	3
279	732	3
279	739	3
279	740	3
279	741	3
279	746	4
279	753	3
279	762	3
279	780	2
279	789	3
279	792	3
279	804	3
279	810	3
279	820	2
279	827	2
279	831	3
279	832	3
279	841	3
279	853	3
279	871	1
279	919	4
279	940	2
279	952	3
279	982	3
279	992	2
279	998	2
279	1000	2
279	1007	4
279	1011	3
279	1017	3
279	1032	2
279	1035	2
279	1047	2
279	1048	2
279	1052	2
279	1093	3
279	1095	2
279	1108	2
279	1110	3
279	1113	3
279	1118	3
279	1120	3
279	1133	2
279	1142	4
279	1151	2
279	1162	1
279	1180	2
279	1181	2
279	1182	2
279	1209	2
279	1219	2
279	1228	2
279	1230	1
279	1231	2
279	1239	2
279	1240	4
279	1247	2
279	1271	2
279	1291	2
279	1312	3
279	1336	1
279	1376	1
279	1411	2
279	1413	2
279	1428	3
279	1484	2
279	1487	2
279	1489	2
279	1492	0
279	1493	0
279	1495	3
279	1497	4
279	1498	0
279	1500	5
279	1501	3
280	1	3
280	4	3
280	5	3
280	7	4
280	11	4
280	38	3
280	40	2
280	50	4
280	53	2
280	54	3
280	62	3
280	69	4
280	73	3
280	82	4
280	86	3
280	92	3
280	95	4
280	96	4
280	99	3
280	100	4
280	102	3
280	117	4
280	125	3
280	127	4
280	128	3
280	132	4
280	135	4
280	144	4
280	145	3
280	153	4
280	157	4
280	159	3
280	180	3
280	181	4
280	195	4
280	202	3
280	204	4
280	210	3
280	225	3
280	227	3
280	230	3
280	231	3
280	234	2
280	237	4
280	265	4
280	274	3
280	282	4
280	286	4
280	288	3
280	316	4
280	322	3
280	323	3
280	381	3
280	387	3
280	404	3
280	419	4
280	420	3
280	431	4
280	448	3
280	449	3
280	465	3
280	468	3
280	472	4
280	476	2
280	483	4
280	499	4
280	508	3
280	538	3
280	540	2
280	542	3
280	544	3
280	554	3
280	559	3
280	566	3
280	568	4
280	571	2
280	576	4
280	586	2
280	629	3
280	631	3
280	655	4
280	663	4
280	690	3
280	692	4
280	693	3
280	715	3
280	722	3
280	723	3
280	735	3
280	736	4
280	756	3
280	780	3
280	781	3
280	790	3
280	845	3
280	934	2
280	942	3
280	975	3
280	977	2
280	1015	3
280	1028	3
280	1047	2
280	1049	2
280	1060	3
280	1168	4
280	1181	2
280	1313	3
280	1401	2
280	1459	3
280	1478	2
280	1479	2
281	258	4
281	322	2
281	332	3
281	338	3
281	538	3
281	682	3
281	877	2
281	938	2
281	989	2
282	258	4
282	269	4
282	271	4
282	288	4
282	294	3
282	302	3
282	305	3
282	307	4
282	325	3
282	327	4
282	338	3
282	879	3
283	24	4
283	42	3
283	50	4
283	70	3
283	83	4
283	95	3
283	125	3
283	186	3
283	194	4
283	209	4
283	210	3
283	216	3
283	238	3
283	288	3
283	407	3
283	432	4
283	455	3
283	588	4
283	627	3
283	659	4
283	676	2
283	709	3
283	845	3
283	1114	3
283	1487	2
284	258	4
284	259	3
284	269	4
284	286	4
284	300	3
284	304	3
284	305	3
284	313	3
284	322	2
284	324	3
284	328	3
284	332	3
284	339	2
284	340	2
284	344	4
284	346	4
284	682	2
284	887	3
284	906	2
285	150	3
285	151	2
285	168	4
285	191	4
285	216	3
285	237	3
285	269	3
285	276	3
285	288	4
285	313	4
285	455	3
285	514	3
285	538	3
285	628	3
285	682	2
285	902	4
286	1	3
286	7	3
286	11	3
286	13	3
286	20	3
286	25	4
286	29	3
286	34	3
286	44	3
286	50	4
286	53	2
286	55	3
286	56	3
286	57	3
286	66	3
286	73	3
286	77	3
286	83	3
286	85	3
286	88	3
286	89	4
286	91	3
286	96	3
286	99	3
286	100	4
286	107	4
286	127	4
286	133	4
286	142	4
286	143	4
286	151	3
286	153	3
286	154	3
286	155	3
286	158	2
286	161	3
286	164	3
286	167	2
286	168	4
286	171	4
286	175	3
286	191	4
286	195	4
286	196	4
286	208	3
286	214	3
286	228	2
286	229	2
286	231	2
286	234	3
286	237	2
286	248	4
286	258	4
286	268	4
286	269	4
286	272	4
286	275	4
286	277	3
286	288	3
286	289	3
286	290	3
286	298	3
286	309	3
286	325	2
286	329	3
286	341	2
286	354	3
286	357	4
286	379	2
286	393	3
286	404	3
286	405	2
286	419	3
286	421	4
286	423	3
286	425	4
286	432	3
286	465	2
286	472	3
286	477	3
286	512	4
286	546	3
286	554	3
286	559	3
286	574	1
286	577	2
286	596	3
286	628	3
286	636	3
286	640	3
286	642	3
286	655	3
286	683	2
286	689	3
286	704	3
286	709	3
286	710	3
286	721	3
286	732	3
286	738	3
286	746	4
286	766	3
286	771	2
286	778	3
286	790	2
286	792	3
286	815	3
286	824	2
286	881	2
286	949	3
286	952	3
286	993	3
286	1014	3
286	1035	2
286	1039	4
286	1047	2
286	1091	3
286	1113	3
286	1118	4
286	1140	2
286	1182	2
286	1194	3
286	1202	4
286	1230	2
286	1265	2
286	1286	3
286	1316	2
286	1411	2
286	1503	3
286	1504	3
287	1	4
287	11	4
287	28	3
287	39	3
287	56	4
287	92	3
287	98	4
287	111	2
287	117	3
287	156	4
287	201	2
287	208	3
287	218	3
287	240	3
287	248	3
287	249	3
287	250	3
287	252	3
287	257	3
287	268	3
287	276	3
287	291	2
287	294	2
287	298	3
287	301	3
287	327	3
287	340	3
287	346	3
287	347	3
287	461	3
287	591	3
287	748	2
287	926	2
287	1016	3
288	12	4
288	13	3
288	15	4
288	50	4
288	64	4
288	69	3
288	97	3
288	127	3
288	132	4
288	157	3
288	177	3
288	178	4
288	182	3
288	196	3
288	200	3
288	202	4
288	230	3
288	237	3
288	272	4
288	276	3
288	300	2
288	305	3
288	317	4
288	318	4
288	340	3
288	357	4
288	527	3
288	593	4
288	742	3
288	887	3
288	900	4
288	1039	3
289	1	4
289	7	4
289	24	3
289	147	3
289	282	4
289	405	3
289	410	2
289	471	4
289	473	3
289	685	3
289	815	3
289	849	2
289	926	3
289	1016	4
290	21	3
290	22	4
290	43	3
290	50	4
290	54	3
290	71	3
290	82	4
290	88	3
290	91	4
290	98	4
290	105	2
290	118	3
290	132	4
290	133	4
290	143	4
290	144	4
290	153	4
290	158	2
290	161	3
290	162	3
290	164	4
290	172	4
290	193	4
290	196	3
290	202	4
290	204	4
290	205	4
290	208	4
290	210	4
290	216	3
290	218	3
290	222	4
290	227	3
290	239	4
290	243	2
290	274	4
290	380	3
290	393	3
290	404	4
290	418	4
290	423	4
290	429	3
290	432	4
290	436	3
290	449	3
290	450	2
290	473	3
290	474	3
290	476	2
290	498	4
290	515	4
290	520	4
290	523	4
290	546	3
290	550	3
290	568	3
290	588	4
290	622	3
290	625	3
290	685	3
290	699	3
290	739	3
290	742	3
290	755	3
290	818	2
290	826	2
290	832	2
290	1013	1
290	1028	3
290	1091	3
290	1336	1
291	4	3
291	7	4
291	15	4
291	17	3
291	24	4
291	28	4
291	41	3
291	46	2
291	48	4
291	49	3
291	53	2
291	54	3
291	56	4
291	66	3
291	70	4
291	72	3
291	77	3
291	80	2
291	89	4
291	92	4
291	99	3
291	101	3
291	106	3
291	118	3
291	122	2
291	143	3
291	144	4
291	147	3
291	154	3
291	155	2
291	156	4
291	159	3
291	168	3
291	174	4
291	175	4
291	179	3
291	181	4
291	188	3
291	214	3
291	218	3
291	226	3
291	237	3
291	244	2
291	250	3
291	273	4
291	284	3
291	294	3
291	324	3
291	356	3
291	365	3
291	366	3
291	375	2
291	376	2
291	379	3
291	383	2
291	384	2
291	385	4
291	395	2
291	396	2
291	401	2
291	410	3
291	418	3
291	421	3
291	428	4
291	455	3
291	460	3
291	466	3
291	470	4
291	471	4
291	496	4
291	501	3
291	540	2
291	551	2
291	552	3
291	555	2
291	558	3
291	567	3
291	571	2
291	572	2
291	574	2
291	578	3
291	588	3
291	619	3
291	627	3
291	672	3
291	686	3
291	715	3
291	729	3
291	732	3
291	741	3
291	755	3
291	769	2
291	770	3
291	790	3
291	794	3
291	816	2
291	824	2
291	834	3
291	1016	3
291	1017	3
291	1028	2
291	1042	3
291	1046	2
291	1078	2
291	1083	2
291	1098	3
291	1109	3
291	1139	3
291	1157	3
291	1178	1
291	1188	3
291	1206	2
291	1210	3
291	1213	2
291	1215	2
291	1219	2
291	1239	2
291	1244	2
291	1253	2
291	1273	2
291	1376	1
291	1471	2
291	1505	0
292	9	4
292	10	4
292	11	4
292	28	4
292	56	4
292	79	3
292	83	3
292	86	4
292	100	3
292	111	3
292	118	2
292	124	4
292	125	3
292	127	4
292	132	3
292	135	4
292	144	4
292	151	4
292	168	4
292	173	4
292	174	4
292	176	4
292	183	4
292	190	4
292	194	4
292	195	4
292	207	4
292	222	4
292	223	4
292	226	2
292	234	4
292	252	2
292	265	3
292	276	3
292	285	3
292	288	3
292	300	3
292	320	4
292	324	3
292	328	3
292	343	3
292	405	2
292	408	4
292	423	3
292	429	3
292	475	3
292	479	4
292	484	4
292	488	3
292	510	3
292	511	4
292	515	4
292	525	3
292	535	3
292	589	3
292	628	3
292	653	4
292	654	3
292	657	4
292	659	4
292	661	3
292	705	3
292	855	3
292	919	4
292	1010	4
292	1014	3
292	1039	4
292	1050	4
293	2	2
293	5	3
293	8	4
293	12	4
293	16	4
293	22	3
293	23	4
293	27	3
293	31	3
293	33	3
293	36	1
293	39	3
293	53	2
293	54	3
293	55	3
293	56	4
293	64	4
293	68	2
293	69	3
293	71	3
293	76	3
293	79	4
293	82	3
293	87	3
293	91	3
293	92	3
293	99	3
293	124	3
293	125	3
293	132	3
293	134	4
293	135	4
293	137	4
293	139	3
293	144	4
293	147	3
293	148	2
293	151	3
293	153	3
293	155	3
293	156	4
293	157	4
293	158	2
293	164	3
293	166	4
293	167	3
293	172	4
293	181	3
293	183	4
293	188	3
293	194	4
293	195	4
293	202	2
293	206	3
293	208	3
293	209	4
293	210	4
293	215	4
293	216	4
293	226	2
293	227	4
293	228	4
293	239	3
293	249	3
293	251	4
293	255	4
293	257	3
293	264	3
293	280	2
293	282	3
293	288	3
293	293	3
293	298	4
293	300	2
293	322	3
293	325	2
293	328	3
293	346	3
293	347	4
293	366	3
293	380	2
293	386	2
293	401	3
293	405	3
293	412	2
293	414	3
293	419	3
293	421	3
293	423	3
293	425	3
293	426	1
293	430	3
293	435	3
293	443	3
293	445	3
293	447	3
293	461	3
293	464	2
293	466	3
293	467	3
293	471	3
293	474	4
293	479	4
293	480	4
293	484	4
293	485	3
293	496	3
293	504	3
293	514	4
293	521	3
293	553	2
293	554	3
293	559	2
293	566	3
293	572	2
293	583	3
293	603	4
293	605	2
293	616	3
293	619	3
293	627	2
293	629	3
293	632	4
293	637	2
293	642	3
293	646	3
293	647	4
293	649	3
293	653	4
293	654	4
293	655	4
293	657	4
293	665	2
293	679	3
293	685	2
293	705	3
293	708	3
293	710	3
293	720	2
293	724	3
293	729	3
293	739	2
293	747	3
293	748	3
293	751	3
293	761	3
293	770	3
293	779	2
293	781	2
293	804	3
293	843	2
293	845	3
293	849	2
293	866	2
293	871	1
293	924	3
293	931	2
293	943	3
293	977	2
293	1011	3
293	1017	3
293	1042	2
293	1046	2
293	1057	1
293	1098	4
293	1101	3
293	1132	2
293	1147	3
293	1161	3
293	1217	2
293	1220	3
293	1226	3
293	1267	2
294	7	3
294	10	3
294	24	2
294	79	4
294	105	3
294	109	3
294	118	3
294	120	2
294	125	3
294	127	3
294	147	3
294	222	4
294	245	3
294	246	3
294	248	3
294	250	3
294	260	2
294	264	3
294	271	3
294	282	3
294	288	4
294	299	2
294	300	3
294	322	3
294	325	2
294	327	3
294	343	4
294	346	3
294	350	3
294	355	2
294	358	3
294	406	2
294	411	2
294	471	3
294	475	4
294	483	4
294	508	3
294	539	2
294	544	3
294	547	4
294	603	4
294	676	2
294	678	2
294	689	3
294	742	3
294	748	2
294	749	3
294	751	4
294	823	3
294	825	3
294	826	2
294	876	2
294	895	3
294	902	3
294	926	2
294	930	3
294	931	2
294	979	3
294	1007	3
294	1013	2
294	1016	3
294	1067	4
294	1132	2
294	1161	2
294	1199	3
294	1245	3
295	4	3
295	7	4
295	25	3
295	39	3
295	42	4
295	47	3
295	53	2
295	67	3
295	68	3
295	72	2
295	73	3
295	82	4
295	86	4
295	88	4
295	94	3
295	98	4
295	99	4
295	102	3
295	115	4
295	133	4
295	142	2
295	151	4
295	153	4
295	154	4
295	157	3
295	159	3
295	162	4
295	164	4
295	172	4
295	173	4
295	174	4
295	183	4
295	190	4
295	191	4
295	194	4
295	210	4
295	215	4
295	218	3
295	226	3
295	235	3
295	241	4
295	290	3
295	318	4
295	371	3
295	378	4
295	380	2
295	389	4
295	395	2
295	401	3
295	404	3
295	405	4
295	412	2
295	414	3
295	419	3
295	423	4
295	435	4
295	450	2
295	483	5
295	485	3
295	493	4
295	496	4
295	498	4
295	504	4
295	570	2
295	588	4
295	602	4
295	624	3
295	642	3
295	648	3
295	655	3
295	704	3
295	722	2
295	727	4
295	736	4
295	737	2
295	739	3
295	747	3
295	812	3
295	843	2
295	946	3
295	961	4
295	966	4
295	997	2
295	1028	2
295	1039	4
295	1040	2
295	1115	4
295	1133	2
295	1135	3
295	1170	2
295	1188	2
295	1221	3
295	1401	3
295	1446	3
295	1459	3
295	1503	3
296	10	3
296	14	4
296	15	4
296	20	3
296	22	3
296	24	4
296	32	4
296	45	4
296	48	4
296	56	4
296	83	4
296	89	4
296	96	3
296	98	4
296	117	3
296	121	2
296	124	4
296	134	4
296	151	3
296	172	4
296	179	4
296	204	4
296	210	3
296	222	3
296	228	3
296	238	4
296	240	2
296	242	4
296	248	3
296	255	2
296	258	3
296	268	3
296	269	4
296	272	4
296	274	3
296	275	3
296	277	3
296	279	3
296	281	3
296	284	3
296	286	3
296	292	3
296	298	3
296	309	2
296	427	4
296	429	4
296	435	4
296	455	3
296	475	4
296	482	3
296	484	4
296	485	3
296	504	4
296	508	3
296	510	4
296	544	3
296	652	4
296	654	4
296	685	2
296	705	4
296	750	4
296	815	2
296	845	3
296	846	2
296	855	3
296	923	3
296	948	1
296	950	3
296	961	3
296	963	4
296	1009	3
296	1073	4
296	1142	4
297	7	3
297	12	4
297	20	3
297	22	4
297	24	3
297	25	3
297	31	3
297	47	3
297	50	4
297	56	4
297	57	3
297	70	4
297	73	3
297	79	4
297	86	3
297	89	4
297	95	4
297	97	3
297	98	4
297	102	2
297	108	3
297	116	4
297	118	2
297	128	3
297	129	4
297	133	3
297	135	3
297	137	4
297	143	3
297	157	4
297	173	4
297	175	4
297	176	4
297	182	4
297	183	3
297	194	4
297	195	4
297	197	4
297	198	4
297	201	3
297	202	4
297	204	4
297	209	3
297	216	4
297	218	3
297	222	4
297	223	3
297	231	2
297	233	3
297	234	4
297	235	2
297	238	3
297	245	2
297	250	2
297	257	4
297	267	2
297	269	4
297	272	4
297	273	3
297	275	4
297	277	3
297	282	4
297	286	2
297	293	3
297	300	3
297	301	2
297	307	3
297	326	3
297	423	3
297	432	3
297	435	3
297	443	4
297	448	3
297	471	3
297	475	3
297	480	4
297	515	4
297	574	2
297	588	3
297	596	3
297	625	3
297	628	3
297	629	3
297	652	4
297	678	2
297	687	2
297	692	3
297	699	3
297	705	4
297	716	2
297	736	3
297	742	3
297	748	3
297	864	2
297	1007	4
297	1014	2
297	1016	3
297	1217	2
297	1296	3
298	8	4
298	28	4
298	69	4
298	71	4
298	91	3
298	98	4
298	99	4
298	144	3
298	151	4
298	152	3
298	172	4
298	178	4
298	181	4
298	185	4
298	195	3
298	197	4
298	200	3
298	202	3
298	203	3
298	213	4
298	237	3
298	252	3
298	261	2
298	274	3
298	281	3
298	286	3
298	311	3
298	317	4
298	418	3
298	432	4
298	465	4
298	473	2
298	474	4
298	477	3
298	486	3
298	496	4
298	498	4
298	502	3
298	503	3
298	507	3
298	596	3
298	625	3
298	651	4
298	652	4
298	660	3
298	842	3
298	993	3
298	1142	4
298	1346	2
299	13	3
299	14	3
299	17	3
299	24	2
299	26	3
299	32	3
299	50	4
299	52	3
299	56	4
299	59	3
299	67	1
299	70	3
299	71	3
299	73	3
299	86	4
299	95	2
299	100	4
299	101	3
299	111	3
299	115	4
299	127	4
299	134	4
299	135	4
299	136	4
299	137	4
299	143	3
299	144	3
299	150	3
299	151	3
299	168	4
299	170	3
299	173	4
299	174	4
299	175	3
299	176	3
299	181	3
299	182	4
299	186	3
299	198	3
299	208	4
299	210	4
299	216	4
299	222	3
299	229	3
299	235	2
299	238	4
299	240	2
299	257	4
299	270	3
299	271	2
299	276	4
299	278	3
299	285	4
299	286	3
299	294	2
299	297	4
299	303	4
299	305	3
299	318	4
299	333	2
299	343	2
299	347	3
299	367	4
299	378	2
299	387	4
299	393	2
299	418	3
299	423	3
299	433	3
299	462	3
299	475	3
299	479	4
299	482	3
299	485	3
299	496	4
299	501	3
299	509	3
299	511	4
299	516	3
299	522	3
299	543	3
299	546	2
299	553	2
299	577	2
299	582	3
299	588	2
299	602	3
299	607	4
299	615	3
299	641	3
299	645	3
299	655	4
299	662	2
299	702	3
299	710	3
299	715	3
299	724	3
299	739	2
299	742	3
299	752	3
299	778	3
299	847	3
299	889	3
299	916	2
299	919	3
299	921	2
299	936	3
299	950	3
299	954	3
299	955	3
299	959	3
299	971	3
299	998	2
299	1018	3
299	1020	3
299	1021	4
299	1039	4
299	1047	3
299	1073	4
299	1074	3
299	1119	4
299	1132	2
299	1141	2
299	1214	2
299	1227	2
299	1322	2
300	100	4
300	243	3
300	257	4
300	261	2
300	322	3
300	328	4
300	872	3
300	948	2
301	1	4
301	2	3
301	7	4
301	8	4
301	9	4
301	11	4
301	22	4
301	25	3
301	31	3
301	33	4
301	53	2
301	54	3
301	56	4
301	58	4
301	66	3
301	67	4
301	77	3
301	79	4
301	88	3
301	89	4
301	95	4
301	96	4
301	98	4
301	99	3
301	105	2
301	120	2
301	123	3
301	138	3
301	151	4
301	152	3
301	153	3
301	154	3
301	159	3
301	160	3
301	161	4
301	164	3
301	168	4
301	172	4
301	173	4
301	174	4
301	176	4
301	179	4
301	180	4
301	182	4
301	184	3
301	187	4
301	191	4
301	194	4
301	199	4
301	201	4
301	202	4
301	204	4
301	215	4
301	216	4
301	222	4
301	227	4
301	229	4
301	230	3
301	231	2
301	239	4
301	241	3
301	252	2
301	269	3
301	273	4
301	276	4
301	281	3
301	300	3
301	333	4
301	357	4
301	380	3
301	384	2
301	385	3
301	395	3
301	401	2
301	407	2
301	410	3
301	411	2
301	419	3
301	423	3
301	427	3
301	443	3
301	456	2
301	470	4
301	483	4
301	496	4
301	511	4
301	514	2
301	515	4
301	519	3
301	523	3
301	552	3
301	554	3
301	566	3
301	582	3
301	597	3
301	604	3
301	606	4
301	610	3
301	631	2
301	651	4
301	660	3
301	673	3
301	684	4
301	686	3
301	692	3
301	710	3
301	719	2
301	732	3
301	737	3
301	743	2
301	756	2
301	771	3
301	772	2
301	790	2
301	831	3
301	849	3
301	864	3
301	871	1
301	1012	4
301	1028	2
301	1035	2
301	1091	2
301	1112	2
301	1228	2
302	245	2
302	258	2
302	270	3
302	299	2
302	303	4
302	307	4
302	309	4
302	322	2
302	323	3
302	328	3
302	879	3
303	9	4
303	15	4
303	24	3
303	26	3
303	31	3
303	38	2
303	42	5
303	43	3
303	44	3
303	49	3
303	55	3
303	62	3
303	65	3
303	67	2
303	68	3
303	69	4
303	79	3
303	80	2
303	87	4
303	91	3
303	94	3
303	96	4
303	99	3
303	118	2
303	120	1
303	122	3
303	125	3
303	129	4
303	134	4
303	139	3
303	141	3
303	145	2
303	152	4
303	153	3
303	158	2
303	159	2
303	160	3
303	161	3
303	164	3
303	167	3
303	172	4
303	176	4
303	179	3
303	181	4
303	182	4
303	183	3
303	184	4
303	185	4
303	186	4
303	194	4
303	200	4
303	201	3
303	202	4
303	203	4
303	208	4
303	209	3
303	210	4
303	218	3
303	219	2
303	226	3
303	229	3
303	231	1
303	232	3
303	233	2
303	234	4
303	235	2
303	237	3
303	245	2
303	248	4
303	249	3
303	252	2
303	257	3
303	260	3
303	262	4
303	268	4
303	273	4
303	276	4
303	277	3
303	286	4
303	288	3
303	291	2
303	294	3
303	300	2
303	302	4
303	318	4
303	323	2
303	325	2
303	326	4
303	327	3
303	330	2
303	358	2
303	364	2
303	366	2
303	367	3
303	369	1
303	373	2
303	376	2
303	384	3
303	391	3
303	393	3
303	396	2
303	397	2
303	398	1
303	404	3
303	408	4
303	410	4
303	411	2
303	416	3
303	418	3
303	421	4
303	426	2
303	430	4
303	433	3
303	435	3
303	436	3
